image_path,expected_match,label,modality,source_dataset
train/trainimgr/00451.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00452.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00453.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00454.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00455.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00456.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00457.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00458.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00459.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00460.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00461.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00462.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00463.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00464.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00465.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00466.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00467.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00468.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00469.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00470.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00471.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00472.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00473.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00474.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00475.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00476.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00477.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00478.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00479.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00480.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00481.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00482.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00483.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00484.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00485.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00486.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00487.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00488.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00489.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00490.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00491.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00492.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00493.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00494.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00495.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00496.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00497.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00498.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00499.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00500.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00501.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00502.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00503.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00504.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00505.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00506.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00507.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00508.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00509.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00510.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00511.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00512.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00513.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00514.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00515.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00516.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00517.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00518.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00519.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00520.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00521.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00522.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00523.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00524.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00525.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00526.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00527.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00528.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00529.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00530.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00531.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00532.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00533.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00534.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00535.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00536.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00537.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00538.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00539.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00540.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00541.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00542.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00543.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00544.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00545.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00546.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00547.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00548.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00549.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00550.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00551.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00552.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00553.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00554.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00555.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00556.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00557.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00558.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00559.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00560.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00561.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00562.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00563.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00564.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00565.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00566.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00567.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00568.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00569.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00570.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00571.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00572.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00573.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00574.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00575.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00576.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00577.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00578.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00579.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00580.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00581.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00582.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00583.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00584.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00585.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00586.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00587.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00588.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00589.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00590.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00591.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00592.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00593.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00594.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00595.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00596.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00597.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00598.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00599.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00600.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00601.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00602.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00603.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00604.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00605.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00606.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00607.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00608.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00609.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00610.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00611.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00612.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00613.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00614.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00615.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00616.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00617.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00618.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00619.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00620.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00621.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00622.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00623.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00624.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00625.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00626.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00627.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00628.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00629.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00630.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00631.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00632.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00633.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00634.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00635.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00636.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00637.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00638.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00639.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00640.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00641.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00642.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00643.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00644.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00645.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00646.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00647.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00648.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00649.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00650.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00651.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00652.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00653.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00654.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00655.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00656.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00657.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00658.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00659.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00660.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00661.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00662.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00663.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00664.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00665.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00666.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00667.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00668.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00669.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00670.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00671.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00672.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00673.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00674.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00675.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00676.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00677.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00678.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00679.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00680.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00681.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00682.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00683.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00684.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00685.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00686.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00687.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00688.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00689.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00690.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00691.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00692.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00693.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00694.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00695.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00696.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00697.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00698.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00699.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00700.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00701.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00702.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00703.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00704.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00705.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00706.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00707.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00708.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00709.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00710.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00711.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00712.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00713.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00714.jpg,true,positive,infrared,dronevehicle
