image_path,expected_match,label,modality,source_dataset
train/trainimg/00466.jpg,true,positive,rgb,dronevehicle
train/trainimg/00467.jpg,true,positive,rgb,dronevehicle
train/trainimg/00468.jpg,true,positive,rgb,dronevehicle
train/trainimg/00469.jpg,true,positive,rgb,dronevehicle
train/trainimg/00470.jpg,true,positive,rgb,dronevehicle
train/trainimg/00471.jpg,true,positive,rgb,dronevehicle
train/trainimg/00472.jpg,true,positive,rgb,dronevehicle
train/trainimg/00473.jpg,true,positive,rgb,dronevehicle
train/trainimg/00474.jpg,true,positive,rgb,dronevehicle
train/trainimg/00475.jpg,true,positive,rgb,dronevehicle
train/trainimg/00476.jpg,true,positive,rgb,dronevehicle
train/trainimg/00477.jpg,true,positive,rgb,dronevehicle
train/trainimg/00478.jpg,true,positive,rgb,dronevehicle
train/trainimg/00479.jpg,true,positive,rgb,dronevehicle
train/trainimg/00480.jpg,true,positive,rgb,dronevehicle
train/trainimg/00481.jpg,true,positive,rgb,dronevehicle
train/trainimg/00482.jpg,true,positive,rgb,dronevehicle
train/trainimg/00483.jpg,true,positive,rgb,dronevehicle
train/trainimg/00484.jpg,true,positive,rgb,dronevehicle
train/trainimg/00485.jpg,true,positive,rgb,dronevehicle
train/trainimg/00486.jpg,true,positive,rgb,dronevehicle
train/trainimg/00487.jpg,true,positive,rgb,dronevehicle
train/trainimg/00488.jpg,true,positive,rgb,dronevehicle
train/trainimg/00489.jpg,true,positive,rgb,dronevehicle
train/trainimg/00490.jpg,true,positive,rgb,dronevehicle
train/trainimg/00491.jpg,true,positive,rgb,dronevehicle
train/trainimg/00492.jpg,true,positive,rgb,dronevehicle
train/trainimg/00493.jpg,true,positive,rgb,dronevehicle
train/trainimg/00494.jpg,true,positive,rgb,dronevehicle
train/trainimg/00495.jpg,true,positive,rgb,dronevehicle
train/trainimg/00496.jpg,true,positive,rgb,dronevehicle
train/trainimg/00497.jpg,true,positive,rgb,dronevehicle
train/trainimg/00498.jpg,true,positive,rgb,dronevehicle
train/trainimg/00499.jpg,true,positive,rgb,dronevehicle
train/trainimg/00500.jpg,true,positive,rgb,dronevehicle
train/trainimg/00501.jpg,true,positive,rgb,dronevehicle
train/trainimg/00502.jpg,true,positive,rgb,dronevehicle
train/trainimg/00503.jpg,true,positive,rgb,dronevehicle
train/trainimg/00504.jpg,true,positive,rgb,dronevehicle
train/trainimg/00505.jpg,true,positive,rgb,dronevehicle
train/trainimg/00506.jpg,true,positive,rgb,dronevehicle
train/trainimg/00507.jpg,true,positive,rgb,dronevehicle
train/trainimg/00508.jpg,true,positive,rgb,dronevehicle
train/trainimg/00509.jpg,true,positive,rgb,dronevehicle
train/trainimg/00510.jpg,true,positive,rgb,dronevehicle
train/trainimg/00511.jpg,true,positive,rgb,dronevehicle
train/trainimg/00512.jpg,true,positive,rgb,dronevehicle
train/trainimg/00513.jpg,true,positive,rgb,dronevehicle
train/trainimg/00514.jpg,true,positive,rgb,dronevehicle
train/trainimg/00515.jpg,true,positive,rgb,dronevehicle
train/trainimg/00516.jpg,true,positive,rgb,dronevehicle
train/trainimg/00517.jpg,true,positive,rgb,dronevehicle
train/trainimg/00518.jpg,true,positive,rgb,dronevehicle
train/trainimg/00519.jpg,true,positive,rgb,dronevehicle
train/trainimg/00520.jpg,true,positive,rgb,dronevehicle
train/trainimg/00521.jpg,true,positive,rgb,dronevehicle
train/trainimg/00522.jpg,true,positive,rgb,dronevehicle
train/trainimg/00523.jpg,true,positive,rgb,dronevehicle
train/trainimg/00524.jpg,true,positive,rgb,dronevehicle
train/trainimg/00525.jpg,true,positive,rgb,dronevehicle
train/trainimg/00526.jpg,true,positive,rgb,dronevehicle
train/trainimg/00527.jpg,true,positive,rgb,dronevehicle
train/trainimg/00528.jpg,true,positive,rgb,dronevehicle
train/trainimg/00529.jpg,true,positive,rgb,dronevehicle
train/trainimg/00530.jpg,true,positive,rgb,dronevehicle
train/trainimg/00531.jpg,true,positive,rgb,dronevehicle
train/trainimg/00532.jpg,true,positive,rgb,dronevehicle
train/trainimg/00533.jpg,true,positive,rgb,dronevehicle
train/trainimg/00534.jpg,true,positive,rgb,dronevehicle
train/trainimg/00535.jpg,true,positive,rgb,dronevehicle
train/trainimg/00536.jpg,true,positive,rgb,dronevehicle
train/trainimg/00537.jpg,true,positive,rgb,dronevehicle
train/trainimg/00538.jpg,true,positive,rgb,dronevehicle
train/trainimg/00539.jpg,true,positive,rgb,dronevehicle
train/trainimg/00540.jpg,true,positive,rgb,dronevehicle
train/trainimg/00541.jpg,true,positive,rgb,dronevehicle
train/trainimg/00542.jpg,true,positive,rgb,dronevehicle
train/trainimg/00543.jpg,true,positive,rgb,dronevehicle
train/trainimg/00544.jpg,true,positive,rgb,dronevehicle
train/trainimg/00545.jpg,true,positive,rgb,dronevehicle
train/trainimg/00546.jpg,true,positive,rgb,dronevehicle
train/trainimg/00547.jpg,true,positive,rgb,dronevehicle
train/trainimg/00548.jpg,true,positive,rgb,dronevehicle
train/trainimg/00549.jpg,true,positive,rgb,dronevehicle
train/trainimg/00550.jpg,true,positive,rgb,dronevehicle
train/trainimg/00551.jpg,true,positive,rgb,dronevehicle
train/trainimg/00552.jpg,true,positive,rgb,dronevehicle
train/trainimg/00553.jpg,true,positive,rgb,dronevehicle
train/trainimg/00554.jpg,true,positive,rgb,dronevehicle
train/trainimg/00555.jpg,true,positive,rgb,dronevehicle
train/trainimg/00556.jpg,true,positive,rgb,dronevehicle
train/trainimg/00557.jpg,true,positive,rgb,dronevehicle
train/trainimg/00558.jpg,true,positive,rgb,dronevehicle
train/trainimg/00559.jpg,true,positive,rgb,dronevehicle
train/trainimg/00560.jpg,true,positive,rgb,dronevehicle
train/trainimg/00561.jpg,true,positive,rgb,dronevehicle
train/trainimg/00562.jpg,true,positive,rgb,dronevehicle
train/trainimg/00563.jpg,true,positive,rgb,dronevehicle
train/trainimg/00564.jpg,true,positive,rgb,dronevehicle
train/trainimg/00565.jpg,true,positive,rgb,dronevehicle
train/trainimg/00566.jpg,true,positive,rgb,dronevehicle
train/trainimg/00567.jpg,true,positive,rgb,dronevehicle
train/trainimg/00568.jpg,true,positive,rgb,dronevehicle
train/trainimg/00569.jpg,true,positive,rgb,dronevehicle
train/trainimg/00570.jpg,true,positive,rgb,dronevehicle
train/trainimg/00571.jpg,true,positive,rgb,dronevehicle
train/trainimg/00572.jpg,true,positive,rgb,dronevehicle
train/trainimg/00573.jpg,true,positive,rgb,dronevehicle
train/trainimg/00574.jpg,true,positive,rgb,dronevehicle
train/trainimg/00575.jpg,true,positive,rgb,dronevehicle
train/trainimg/00576.jpg,true,positive,rgb,dronevehicle
train/trainimg/00577.jpg,true,positive,rgb,dronevehicle
train/trainimg/00578.jpg,true,positive,rgb,dronevehicle
train/trainimg/00579.jpg,true,positive,rgb,dronevehicle
train/trainimg/00580.jpg,true,positive,rgb,dronevehicle
train/trainimg/00581.jpg,true,positive,rgb,dronevehicle
train/trainimg/00582.jpg,true,positive,rgb,dronevehicle
train/trainimg/00583.jpg,true,positive,rgb,dronevehicle
train/trainimg/00584.jpg,true,positive,rgb,dronevehicle
train/trainimg/00585.jpg,true,positive,rgb,dronevehicle
train/trainimg/00586.jpg,true,positive,rgb,dronevehicle
train/trainimg/00587.jpg,true,positive,rgb,dronevehicle
train/trainimg/00588.jpg,true,positive,rgb,dronevehicle
train/trainimg/00589.jpg,true,positive,rgb,dronevehicle
train/trainimg/00590.jpg,true,positive,rgb,dronevehicle
train/trainimg/00591.jpg,true,positive,rgb,dronevehicle
train/trainimg/00592.jpg,true,positive,rgb,dronevehicle
train/trainimg/00593.jpg,true,positive,rgb,dronevehicle
train/trainimg/00594.jpg,true,positive,rgb,dronevehicle
train/trainimg/00595.jpg,true,positive,rgb,dronevehicle
train/trainimg/00596.jpg,true,positive,rgb,dronevehicle
train/trainimg/00597.jpg,true,positive,rgb,dronevehicle
train/trainimg/00598.jpg,true,positive,rgb,dronevehicle
train/trainimg/00599.jpg,true,positive,rgb,dronevehicle
train/trainimg/00600.jpg,true,positive,rgb,dronevehicle
train/trainimg/00601.jpg,true,positive,rgb,dronevehicle
train/trainimg/00602.jpg,true,positive,rgb,dronevehicle
train/trainimg/00603.jpg,true,positive,rgb,dronevehicle
train/trainimg/00604.jpg,true,positive,rgb,dronevehicle
train/trainimg/00605.jpg,true,positive,rgb,dronevehicle
train/trainimg/00606.jpg,true,positive,rgb,dronevehicle
train/trainimg/00607.jpg,true,positive,rgb,dronevehicle
train/trainimg/00608.jpg,true,positive,rgb,dronevehicle
train/trainimg/00609.jpg,true,positive,rgb,dronevehicle
train/trainimg/00610.jpg,true,positive,rgb,dronevehicle
train/trainimg/00611.jpg,true,positive,rgb,dronevehicle
train/trainimg/00612.jpg,true,positive,rgb,dronevehicle
train/trainimg/00613.jpg,true,positive,rgb,dronevehicle
train/trainimg/00614.jpg,true,positive,rgb,dronevehicle
train/trainimg/00615.jpg,true,positive,rgb,dronevehicle
train/trainimg/00616.jpg,true,positive,rgb,dronevehicle
train/trainimg/00617.jpg,true,positive,rgb,dronevehicle
train/trainimg/00618.jpg,true,positive,rgb,dronevehicle
train/trainimg/00619.jpg,true,positive,rgb,dronevehicle
train/trainimg/00620.jpg,true,positive,rgb,dronevehicle
train/trainimg/00621.jpg,true,positive,rgb,dronevehicle
train/trainimg/00622.jpg,true,positive,rgb,dronevehicle
train/trainimg/00623.jpg,true,positive,rgb,dronevehicle
train/trainimg/00624.jpg,true,positive,rgb,dronevehicle
train/trainimg/00625.jpg,true,positive,rgb,dronevehicle
train/trainimg/00626.jpg,true,positive,rgb,dronevehicle
train/trainimg/00627.jpg,true,positive,rgb,dronevehicle
train/trainimg/00628.jpg,true,positive,rgb,dronevehicle
train/trainimg/00629.jpg,true,positive,rgb,dronevehicle
train/trainimg/00630.jpg,true,positive,rgb,dronevehicle
train/trainimg/00631.jpg,true,positive,rgb,dronevehicle
train/trainimg/00632.jpg,true,positive,rgb,dronevehicle
train/trainimg/00633.jpg,true,positive,rgb,dronevehicle
train/trainimg/00634.jpg,true,positive,rgb,dronevehicle
train/trainimg/00635.jpg,true,positive,rgb,dronevehicle
train/trainimg/00636.jpg,true,positive,rgb,dronevehicle
train/trainimg/00637.jpg,true,positive,rgb,dronevehicle
train/trainimg/00638.jpg,true,positive,rgb,dronevehicle
train/trainimg/00639.jpg,true,positive,rgb,dronevehicle
train/trainimg/00640.jpg,true,positive,rgb,dronevehicle
train/trainimg/00641.jpg,true,positive,rgb,dronevehicle
train/trainimg/00642.jpg,true,positive,rgb,dronevehicle
train/trainimg/00643.jpg,true,positive,rgb,dronevehicle
train/trainimg/00644.jpg,true,positive,rgb,dronevehicle
train/trainimg/00645.jpg,true,positive,rgb,dronevehicle
train/trainimg/00646.jpg,true,positive,rgb,dronevehicle
train/trainimg/00647.jpg,true,positive,rgb,dronevehicle
train/trainimg/00648.jpg,true,positive,rgb,dronevehicle
train/trainimg/00649.jpg,true,positive,rgb,dronevehicle
train/trainimg/00650.jpg,true,positive,rgb,dronevehicle
train/trainimg/00651.jpg,true,positive,rgb,dronevehicle
train/trainimg/00652.jpg,true,positive,rgb,dronevehicle
train/trainimg/00653.jpg,true,positive,rgb,dronevehicle
train/trainimg/00654.jpg,true,positive,rgb,dronevehicle
train/trainimg/00655.jpg,true,positive,rgb,dronevehicle
train/trainimg/00656.jpg,true,positive,rgb,dronevehicle
train/trainimg/00657.jpg,true,positive,rgb,dronevehicle
train/trainimg/00658.jpg,true,positive,rgb,dronevehicle
train/trainimg/00659.jpg,true,positive,rgb,dronevehicle
train/trainimg/00660.jpg,true,positive,rgb,dronevehicle
train/trainimg/00661.jpg,true,positive,rgb,dronevehicle
train/trainimg/00662.jpg,true,positive,rgb,dronevehicle
train/trainimg/00663.jpg,true,positive,rgb,dronevehicle
train/trainimg/00664.jpg,true,positive,rgb,dronevehicle
train/trainimg/00665.jpg,true,positive,rgb,dronevehicle
train/trainimg/00666.jpg,true,positive,rgb,dronevehicle
train/trainimg/00667.jpg,true,positive,rgb,dronevehicle
train/trainimg/00668.jpg,true,positive,rgb,dronevehicle
train/trainimg/00669.jpg,true,positive,rgb,dronevehicle
train/trainimg/00670.jpg,true,positive,rgb,dronevehicle
train/trainimg/00671.jpg,true,positive,rgb,dronevehicle
train/trainimg/00672.jpg,true,positive,rgb,dronevehicle
train/trainimg/00673.jpg,true,positive,rgb,dronevehicle
train/trainimg/00674.jpg,true,positive,rgb,dronevehicle
train/trainimg/00675.jpg,true,positive,rgb,dronevehicle
train/trainimg/00676.jpg,true,positive,rgb,dronevehicle
train/trainimg/00677.jpg,true,positive,rgb,dronevehicle
train/trainimg/00678.jpg,true,positive,rgb,dronevehicle
train/trainimg/00679.jpg,true,positive,rgb,dronevehicle
train/trainimg/00680.jpg,true,positive,rgb,dronevehicle
train/trainimg/00681.jpg,true,positive,rgb,dronevehicle
train/trainimg/00682.jpg,true,positive,rgb,dronevehicle
train/trainimg/00683.jpg,true,positive,rgb,dronevehicle
train/trainimg/00684.jpg,true,positive,rgb,dronevehicle
train/trainimg/00685.jpg,true,positive,rgb,dronevehicle
train/trainimg/00686.jpg,true,positive,rgb,dronevehicle
train/trainimg/00687.jpg,true,positive,rgb,dronevehicle
train/trainimg/00688.jpg,true,positive,rgb,dronevehicle
train/trainimg/00689.jpg,true,positive,rgb,dronevehicle
train/trainimg/00690.jpg,true,positive,rgb,dronevehicle
train/trainimg/00691.jpg,true,positive,rgb,dronevehicle
train/trainimg/00692.jpg,true,positive,rgb,dronevehicle
train/trainimg/00693.jpg,true,positive,rgb,dronevehicle
train/trainimg/00694.jpg,true,positive,rgb,dronevehicle
train/trainimg/00695.jpg,true,positive,rgb,dronevehicle
train/trainimg/00696.jpg,true,positive,rgb,dronevehicle
train/trainimg/00697.jpg,true,positive,rgb,dronevehicle
train/trainimg/00698.jpg,true,positive,rgb,dronevehicle
train/trainimg/00699.jpg,true,positive,rgb,dronevehicle
train/trainimg/00700.jpg,true,positive,rgb,dronevehicle
train/trainimg/00701.jpg,true,positive,rgb,dronevehicle
train/trainimg/00702.jpg,true,positive,rgb,dronevehicle
train/trainimg/00703.jpg,true,positive,rgb,dronevehicle
train/trainimg/00704.jpg,true,positive,rgb,dronevehicle
train/trainimg/00705.jpg,true,positive,rgb,dronevehicle
train/trainimg/00706.jpg,true,positive,rgb,dronevehicle
train/trainimg/00707.jpg,true,positive,rgb,dronevehicle
train/trainimg/00708.jpg,true,positive,rgb,dronevehicle
train/trainimg/00709.jpg,true,positive,rgb,dronevehicle
train/trainimg/00710.jpg,true,positive,rgb,dronevehicle
train/trainimg/00711.jpg,true,positive,rgb,dronevehicle
train/trainimg/00712.jpg,true,positive,rgb,dronevehicle
train/trainimg/00713.jpg,true,positive,rgb,dronevehicle
train/trainimg/00714.jpg,true,positive,rgb,dronevehicle
train/trainimg/00715.jpg,true,positive,rgb,dronevehicle
train/trainimg/00716.jpg,true,positive,rgb,dronevehicle
train/trainimg/00717.jpg,true,positive,rgb,dronevehicle
train/trainimg/00718.jpg,true,positive,rgb,dronevehicle
train/trainimg/00719.jpg,true,positive,rgb,dronevehicle
train/trainimg/00720.jpg,true,positive,rgb,dronevehicle
train/trainimg/00721.jpg,true,positive,rgb,dronevehicle
train/trainimg/00722.jpg,true,positive,rgb,dronevehicle
train/trainimg/00723.jpg,true,positive,rgb,dronevehicle
train/trainimg/00724.jpg,true,positive,rgb,dronevehicle
train/trainimg/00725.jpg,true,positive,rgb,dronevehicle
train/trainimg/00726.jpg,true,positive,rgb,dronevehicle
train/trainimg/00727.jpg,true,positive,rgb,dronevehicle
train/trainimg/00728.jpg,true,positive,rgb,dronevehicle
train/trainimg/00729.jpg,true,positive,rgb,dronevehicle
train/trainimg/00730.jpg,true,positive,rgb,dronevehicle
train/trainimg/00731.jpg,true,positive,rgb,dronevehicle
train/trainimg/00732.jpg,true,positive,rgb,dronevehicle
train/trainimg/00733.jpg,true,positive,rgb,dronevehicle
train/trainimg/00734.jpg,true,positive,rgb,dronevehicle
train/trainimg/00735.jpg,true,positive,rgb,dronevehicle
train/trainimg/00736.jpg,true,positive,rgb,dronevehicle
train/trainimg/00737.jpg,true,positive,rgb,dronevehicle
train/trainimg/00738.jpg,true,positive,rgb,dronevehicle
train/trainimg/00739.jpg,true,positive,rgb,dronevehicle
train/trainimg/00740.jpg,true,positive,rgb,dronevehicle
train/trainimg/00741.jpg,true,positive,rgb,dronevehicle
train/trainimg/00742.jpg,true,positive,rgb,dronevehicle
train/trainimg/00743.jpg,true,positive,rgb,dronevehicle
train/trainimg/00744.jpg,true,positive,rgb,dronevehicle
train/trainimg/00745.jpg,true,positive,rgb,dronevehicle
train/trainimg/00746.jpg,true,positive,rgb,dronevehicle
train/trainimg/00747.jpg,true,positive,rgb,dronevehicle
train/trainimg/00748.jpg,true,positive,rgb,dronevehicle
train/trainimg/00749.jpg,true,positive,rgb,dronevehicle
train/trainimg/00750.jpg,true,positive,rgb,dronevehicle
train/trainimg/00751.jpg,true,positive,rgb,dronevehicle
train/trainimg/00752.jpg,true,positive,rgb,dronevehicle
train/trainimg/00753.jpg,true,positive,rgb,dronevehicle
train/trainimg/00754.jpg,true,positive,rgb,dronevehicle
train/trainimg/00755.jpg,true,positive,rgb,dronevehicle
train/trainimg/00756.jpg,true,positive,rgb,dronevehicle
train/trainimg/00757.jpg,true,positive,rgb,dronevehicle
train/trainimg/00758.jpg,true,positive,rgb,dronevehicle
train/trainimg/00759.jpg,true,positive,rgb,dronevehicle
train/trainimg/00760.jpg,true,positive,rgb,dronevehicle
train/trainimg/00761.jpg,true,positive,rgb,dronevehicle
train/trainimg/00762.jpg,true,positive,rgb,dronevehicle
train/trainimg/00763.jpg,true,positive,rgb,dronevehicle
train/trainimg/00764.jpg,true,positive,rgb,dronevehicle
train/trainimg/00765.jpg,true,positive,rgb,dronevehicle
train/trainimg/00766.jpg,true,positive,rgb,dronevehicle
train/trainimg/00767.jpg,true,positive,rgb,dronevehicle
train/trainimg/00768.jpg,true,positive,rgb,dronevehicle
train/trainimg/00769.jpg,true,positive,rgb,dronevehicle
train/trainimg/00770.jpg,true,positive,rgb,dronevehicle
train/trainimg/00771.jpg,true,positive,rgb,dronevehicle
train/trainimg/00772.jpg,true,positive,rgb,dronevehicle
train/trainimg/00773.jpg,true,positive,rgb,dronevehicle
train/trainimg/00774.jpg,true,positive,rgb,dronevehicle
train/trainimg/00775.jpg,true,positive,rgb,dronevehicle
train/trainimg/00776.jpg,true,positive,rgb,dronevehicle
train/trainimg/00777.jpg,true,positive,rgb,dronevehicle
train/trainimg/00778.jpg,true,positive,rgb,dronevehicle
train/trainimg/00779.jpg,true,positive,rgb,dronevehicle
train/trainimg/00780.jpg,true,positive,rgb,dronevehicle
train/trainimg/00781.jpg,true,positive,rgb,dronevehicle
train/trainimg/00782.jpg,true,positive,rgb,dronevehicle
train/trainimg/00783.jpg,true,positive,rgb,dronevehicle
train/trainimg/00784.jpg,true,positive,rgb,dronevehicle
train/trainimg/00785.jpg,true,positive,rgb,dronevehicle
train/trainimg/00786.jpg,true,positive,rgb,dronevehicle
train/trainimg/00787.jpg,true,positive,rgb,dronevehicle
train/trainimg/00788.jpg,true,positive,rgb,dronevehicle
train/trainimg/00789.jpg,true,positive,rgb,dronevehicle
